run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31514,30374,31352,30053,29999,30329,30243,31146,29917,30926,31455,30166,30671,30958,29661,29901,30264,29924,30063,30437,30847,30794,31462,30435,31183,30284,30452,30856,29353,30412
31076,32374,32046,31232,31761,31678,31370,31177,31085,31553,31475,31274,31749,31998,31973,30622,30907,31432,31553,32096,31624,32073,32416,31659,32169,31560,31191,31378,33204,32047
32872,32758,33458,33643,33010,33283,32136,32520,32166,33809,32719,32913,33009,32726,32475,32312,32635,33145,32932,32581,32819,33548,33187,31887,33359,32614,32437,32723,32383,33137
33830,34225,34391,33702,33775,33982,33979,34092,33467,34054,34499,34973,34561,34057,33470,34399,33772,34314,34120,33855,34395,34147,34362,33461,34511,33822,33719,34023,33830,34450
34661,35060,36800,35210,35163,34914,34757,35534,34534,35864,35621,35379,35671,35065,34896,35071,34554,35395,35382,35335,35422,35507,35448,34572,36012,35502,34724,34792,35111,36222
35730,36414,36736,36608,36433,36009,36332,36720,35881,37057,36852,36908,36402,36310,36224,35574,35655,36197,36219,36417,36834,36799,36439,35530,36696,36789,35835,36171,36080,36718
36606,37146,37900,37400,37311,37009,36695,37412,36494,37713,37216,37790,37758,36980,37369,36961,36767,37219,37670,37093,37653,37548,37275,35956,37809,37622,36766,37485,37340,37545
37512,38073,38974,38293,38038,37926,37757,38303,37606,38544,38312,38750,38688,37897,37803,38131,37822,37743,38321,37512,38402,39020,38422,36730,38415,38288,37863,38460,38277,38041
38103,38848,39910,38742,38715,38481,38478,39128,38221,39130,39062,39384,39546,38743,38347,38326,38335,38302,38871,38527,38961,39220,38898,37761,39541,38863,38468,39248,38642,38857
38778,39464,40074,39561,39342,39226,38998,39397,38761,39861,39601,39739,39685,39099,38627,38748,38781,38860,39365,39288,39094,39855,39661,38000,39976,39187,39303,39430,39272,39370
39321,39842,40636,39847,39554,39702,39720,39957,39292,40166,39946,40087,40247,39787,38801,39319,39114,39149,39890,39716,39609,40156,39894,38332,40404,39462,39400,40098,39684,40032
39368,40192,40847,40024,39860,39888,39721,40379,39490,40430,40242,40378,40650,40100,39031,39616,39284,39467,40226,39890,39856,40565,40294,38509,40682,39722,39769,40352,39823,40248
39536,40311,41018,40204,40049,40017,39893,40521,39763,40578,40548,40632,40819,40289,39101,39875,39475,39661,40450,40304,40007,40719,40396,38588,41013,39917,39942,40479,40115,40388
39603,40401,41052,40204,40163,40066,39993,40665,39841,40578,40631,40660,40876,40407,39150,40050,39475,39730,40599,40361,40026,40794,40444,38651,41112,39917,40009,40598,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40627,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
39603,40401,41052,40204,40182,40094,40031,40684,39841,40578,40689,40660,40876,40435,39150,40050,39475,39730,40647,40418,40026,40794,40444,38651,41159,39917,40085,40655,40289,40481
