run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
14039,14856,14716,14195,14845,14585,14320,14838,14448,14370,14573,14735,14481,14335,14168,14221,14257,14101,14376,14021,14692,14497,14283,14719,14247,14244,14302,14121,14530,14658,14715,15091,14377,14172,14467,14376,14191,14241,14426,14673,14856,14560,14571,14178,14320,14633,14586,14573,14094,14829,14312,14773,15042,14226,14638,14333,14046,14276,14173,14969,14198,14501,14393,14300,14435,14197,14424,14728,13930,14673,14231,14792
15572,15424,15214,15222,14982,15535,14793,15463,15026,15343,15194,15539,15336,15031,15010,15096,15127,15311,14941,15006,15538,15320,15188,15651,15479,15045,15139,15053,14976,15433,14851,15312,15039,15075,15113,15092,15694,15227,14928,15153,15581,15478,15143,15060,15497,15698,15115,15051,14954,14965,15209,15071,15174,14883,15294,15363,14914,15008,15434,15237,14965,15001,15016,14872,14942,15268,15623,15344,15162,14962,14601,15126
15788,16327,16172,15742,16050,15819,15603,16060,15756,15989,15853,15594,15875,15866,15904,15736,16022,15586,15849,15898,16260,16142,15667,15785,15710,16245,16306,15800,15850,15934,15474,16244,15797,15518,15691,15588,15915,15624,15835,15997,16091,15952,15816,15975,16059,16053,15999,15893,15560,15743,15815,15857,15651,15883,15726,15898,15619,15572,15406,16105,15635,15989,15811,15437,15705,15880,15756,16127,15412,15846,15468,15826
16995,16660,16781,16707,16819,16561,16505,16653,16302,16474,16694,16539,16490,16540,16588,16783,16643,16564,16360,16435,16772,16619,16398,16653,16567,16722,16714,16500,16556,16795,16300,16314,16674,16463,16447,16246,16382,16380,16518,16418,16922,16602,16760,16748,16776,16595,16741,16707,16477,16319,16473,16739,16568,16319,16974,16910,16610,16199,16301,16785,16455,16767,16512,16476,16465,16707,16545,16858,16346,16705,16134,16634
17407,17603,17290,16948,17377,17238,17102,17303,17238,17423,17133,17320,17341,17145,17063,17136,17312,17525,17203,17024,17513,16975,17117,17062,17314,17270,16902,16965,17063,17515,16931,17077,17177,16873,17022,16967,17107,17247,17107,17190,17330,17351,17130,17289,17223,17199,17389,17178,16906,17040,16995,17562,17279,17324,17124,17434,17267,16984,17224,17226,17101,17110,17140,16738,17119,17034,17087,17555,16976,17558,16851,17342
17744,17837,17546,17471,17852,17736,17455,17640,17681,17694,17629,17578,17732,17673,17644,17755,17763,17807,17690,17708,17872,17819,17597,17707,17823,17759,17407,17323,17628,17888,17778,17561,17611,17459,17595,17451,18255,17518,17845,17804,17907,17902,17477,17632,17731,17711,17774,17655,17529,17690,17520,17993,17908,17566,17861,17754,17591,17604,17770,17647,17581,17601,17744,17364,17621,17801,17376,17830,17514,17946,17849,17627
18240,18168,18012,17896,18310,18078,17877,18137,18316,18027,18061,18268,18188,18202,18039,18130,18237,18214,18241,18193,18340,18001,18035,18157,18061,18169,17877,17769,18162,18025,17861,17939,18235,17824,17901,18006,18082,17965,18118,18116,18200,18288,17884,18092,18066,18153,18340,18095,18004,17907,17849,18135,18254,17973,18142,18170,18074,17974,17938,18315,17947,18176,18228,17941,17873,18158,18105,18294,18023,18124,17957,18353
18573,18432,18425,18203,18574,18438,18337,18284,18325,18408,18370,18442,18429,18432,18496,18321,18428,18507,18360,18316,18565,18415,18314,18393,18361,18512,18312,18146,18246,18455,18492,18181,18246,18481,18360,18195,18311,18268,18430,18428,18532,18478,18346,18583,18438,18462,18493,18336,18465,18339,18267,18392,18534,18272,18500,18400,18408,18409,18439,18457,18293,18574,18273,18134,18299,18321,18353,18527,18328,18513,18222,18444
18745,18468,18549,18407,18706,18697,18573,18521,18562,18518,18575,18686,18711,18572,18740,18650,18635,18646,18595,18630,18828,18520,18616,18654,18475,18573,18542,18480,18546,18654,18538,18412,18628,18515,18586,18536,18540,18575,18685,18605,18752,18808,18606,18745,18565,18707,18654,18569,18673,18616,18565,18629,18780,18563,18591,18602,18663,18625,18695,18665,18520,18721,18678,18384,18579,18644,18477,18614,18628,18641,18422,18671
18884,18631,18712,18586,18852,18724,18755,18659,18758,18686,18767,18819,18859,18725,18761,18750,18783,18792,18781,18788,18879,18717,18776,18855,18823,18752,18715,18602,18635,18834,18650,18669,18679,18684,18813,18653,18722,18626,18778,18757,18827,18868,18792,18751,18697,18931,18798,18711,18822,18705,18739,18809,18761,18726,18702,18788,18763,18688,18784,18814,18722,18847,18708,18566,18778,18798,18692,18751,18753,18771,18612,18832
