run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
46450,45428,46128,45445,46242,45267,45389,46057,46261,45194,46085,46001,46349,45537,44360,45398,46593,44529,46670,45125,47210,45372,44899,45199,45786,46202,45255,45173,45110,46742
48042,46903,47278,47189,47806,47319,48438,46908,47968,47805,47357,47718,47205,46995,47044,47525,46444,46834,47932,47770,49263,46667,47101,47953,47925,47445,47557,47121,48026,49105
50200,49291,48828,47990,49465,49296,50230,49586,49291,48955,49384,49091,49611,49257,49276,49013,48130,49387,49244,49456,49787,49801,48506,49373,50235,49447,49306,48225,49225,50030
51910,50416,49907,49722,50828,51138,51514,50675,51841,50389,51694,51364,50742,50778,50223,50666,49485,50929,51379,51453,51953,51202,51615,50729,51760,50362,50711,50208,51193,51191
52194,52333,51551,52345,51991,52512,52739,51960,52946,52628,53113,52193,52185,52186,51996,52437,51772,51674,52760,52418,53466,51652,51932,52300,53465,52534,52185,52878,52398,53126
52925,52863,53257,53591,53755,53916,54035,53091,53720,55722,53678,53425,53042,53362,53153,52881,52722,52767,53535,53726,53991,53836,53727,53553,54677,53935,53522,54025,53928,54579
55424,55467,55402,53998,55140,55511,55436,55202,55480,56403,55256,55796,55623,54480,54959,54673,54212,54957,55905,55657,57111,54630,54947,55141,55358,54264,55222,55021,55305,55192
55309,56022,55896,56065,55817,55886,56154,57002,56783,56775,56075,56195,56376,56569,57523,55592,55137,55607,57752,56507,57397,55425,55945,55452,56369,56133,56103,55859,56432,56561
56561,57292,56595,56498,57256,57588,57617,57584,56847,58074,56662,57861,57207,56653,57719,57215,56845,57416,57531,58007,58297,56803,56914,57174,57380,57197,56835,57563,56764,58385
57677,57841,57646,57647,58289,57723,59080,58892,57957,58771,57942,58621,58237,57689,58435,57450,57250,57736,59019,58529,58812,58111,58032,57564,58359,57956,57924,59045,58114,59323
58565,58744,58591,59048,58447,59111,59408,58985,59053,59964,58520,59420,59759,58589,58798,59411,58022,58572,58747,59154,59427,58716,59133,58809,59407,59114,59267,59061,59350,59664
58925,59757,59116,58842,59085,59552,60181,59423,60214,60131,59558,60931,59847,59763,59464,59923,58951,58912,59857,60643,60439,60588,59469,59412,59902,59636,60238,60947,60253,60195
59562,60482,60302,59740,60020,60741,60554,60277,60711,61051,60180,60966,60168,60233,60241,60433,59464,59882,59934,61052,61389,60461,60561,59951,60436,60458,60132,61209,60052,61599
61081,61005,61250,60660,61671,60843,61855,60797,61826,61398,61040,61552,60654,60996,60460,60730,60505,60357,60424,61531,61278,61167,61322,60889,61257,61051,60844,61131,60681,62253
60751,61234,61533,61014,61296,61533,62446,61575,61631,61602,61536,61749,61451,61592,61260,61223,61136,61123,61056,62005,61669,61873,61570,61142,61816,61735,61617,61238,61196,62693
61678,61888,61892,61549,61778,62052,62659,62336,61987,62054,61706,62589,61559,61982,61953,61598,61283,61837,61892,62555,62398,61947,61607,61526,61768,62407,61809,61762,61840,62509
61782,62224,62494,62080,62303,62232,62586,62532,62702,62282,61681,62533,62102,62391,61979,62208,61639,62256,62067,63025,62805,62287,62191,62444,62393,62449,62166,62373,62103,63038
61916,62570,62861,62400,62403,62387,63064,62802,62497,62573,62454,62833,62757,62513,62236,62647,61774,62607,62249,63106,62884,62508,62450,62169,62407,63044,62252,62468,62401,63479
62554,62860,63212,62419,62539,62714,63543,62970,62639,62973,62332,62898,62451,62983,62375,62913,62132,62851,62689,63474,63021,62993,62915,62618,62804,63209,62521,62874,63013,63710
62728,62956,62969,62617,62760,62966,63523,63114,62951,63059,62553,63365,62900,63121,62439,63032,62393,62909,62738,63408,63221,62975,63095,63117,63034,63065,62743,62985,63062,63675
62736,63067,63261,62720,63169,63208,63488,63189,63141,63271,62604,63521,62995,63260,62883,63104,62639,63015,62826,63759,63256,63187,63390,63184,62934,63191,62865,63253,63252,63979
62989,63154,63375,63026,63161,63293,63580,63260,63178,63398,62742,63557,63049,63470,62782,63374,62774,63162,63011,63597,63343,63159,63372,63165,62950,63362,62808,63162,63118,63803
62983,63216,63313,63090,63031,63197,63520,63251,63141,63205,62702,63606,63143,63480,62855,63244,62684,63276,63009,63686,63341,63310,63203,63179,63052,63497,62769,63253,63211,63920
63110,63321,63341,62973,63077,63226,63522,63208,63154,63350,62660,63509,63155,63468,62882,63369,62705,63314,63056,63783,63266,63308,63316,63159,62961,63510,62803,63271,63228,63899
63064,63258,63306,63004,63083,63208,63480,63205,63095,63260,62645,63531,63217,63441,62825,63340,62709,63163,62953,63698,63247,63184,63225,63238,63001,63437,62815,63256,63262,63833
63068,63191,63246,62976,62988,63154,63480,63143,63095,63245,62564,63554,63240,63422,62806,63281,62667,63188,63001,63698,63208,63100,63163,63167,63006,63445,62741,63224,63187,63805
63068,63155,63246,63041,62988,63154,63480,63145,63095,63155,62564,63499,63195,63335,62806,63201,62574,63167,63001,63614,63208,63097,63163,63113,62946,63445,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63480,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63445,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63480,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63445,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63480,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63160,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63163,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
63068,63155,63246,62995,62988,63121,63426,63145,63095,63155,62564,63499,63195,63335,62806,63201,62579,63080,63001,63614,63208,63100,63117,63113,62946,63375,62746,63170,63189,63805
