run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
21266,21059,20902,21464,21319,21422,21118,21662,21142,21225,21214,21516,21321,21457,21405,21617,20631,21036,21569,21248,21145,21176,21700,20935,20915,21393,21299,21706,20882,21181,21572,21462,21700,21470,21444,21307,21346,20930,21388,21601,21788,21477,21174,21058,21476,21336,21152,21453,21185,21252,21514,21715,21326,21358,21339,21507,21170,22556,21768,21373,20785,21055,21649,21154,21253,21281,21870,21316
21709,22243,22199,22074,22476,22354,22338,22314,22091,22063,21806,22580,21757,21900,22757,22058,21756,22174,22176,22092,22274,22495,22113,22204,22138,22326,22186,22570,21707,22029,22342,21933,22393,22391,21862,22247,22090,22657,22081,22645,22485,22101,22562,22429,22109,22076,22409,22690,22406,22210,22004,22549,22161,22435,22734,22748,22014,21962,22380,22690,21646,22449,22548,21988,22056,22170,21949,22209
22638,22985,23003,22899,23020,23081,22944,22959,22754,23231,22674,23069,23096,22546,23238,23235,22801,23417,23049,22929,23225,22993,23045,23168,23801,23036,22627,22820,22461,23008,22921,22689,22989,23111,22752,23101,23024,22764,23205,23087,23240,22870,22918,22738,22756,22975,22815,23000,23113,23098,23211,22999,23116,23321,23181,23748,23312,22895,23299,23233,22479,22788,23204,23260,23399,23083,22889,22637
23200,23657,23731,23789,23711,23773,23603,24085,23692,24080,23526,23913,23562,23633,24044,23655,23663,23591,23583,24295,24298,23674,23695,23817,24000,23993,23689,23429,23389,23589,23724,23471,24284,23786,23564,24111,23911,23508,23736,23931,24103,24033,23726,23917,23688,23576,23463,23787,24061,23581,23869,23697,23517,23977,23931,24121,23622,23695,23772,23540,23795,23598,24144,23909,23934,23534,23669,23687
24194,24512,24548,24331,24918,24541,23945,24523,24193,24529,24034,24526,24286,23926,24727,24398,24170,24178,24325,24623,24430,24540,24400,24222,24470,24410,24484,24340,24023,24304,24281,23970,24418,24404,24359,24431,24191,24329,24526,24500,24354,24545,24450,24348,24500,24425,24563,24466,24576,24527,24431,24546,24397,24844,24254,24621,24128,24165,24193,24162,24331,24245,24325,24598,24387,24238,23981,24004
24648,25097,24856,25155,25031,24872,24589,24971,24837,24954,24538,24881,24904,24613,25340,24719,24858,24738,24839,24913,24947,24990,24653,24717,24965,24903,24581,24879,24754,24849,24827,24675,24871,24928,24858,25014,24886,24800,25119,25001,24911,24961,25024,24952,24929,24926,25061,25092,25114,25112,25018,25129,24753,25150,24820,25066,24715,24744,24895,24867,24695,24804,25095,24994,24864,24747,24780,24823
25219,25517,25283,25298,25314,25260,25204,25224,25248,25441,24950,25281,25397,25047,25588,25210,25272,25258,25683,25378,25457,25406,25249,25165,25411,25496,25080,25249,25187,25376,25288,25284,25241,25422,25233,25297,25338,25354,25335,25374,25361,25236,25461,25404,25318,25347,25386,25203,25315,25315,25248,25574,25244,25412,25302,25420,25234,25299,25361,25217,24988,25178,25339,25170,25292,25130,25319,25102
25612,25758,25569,25599,25665,25516,25494,25536,25615,25839,25476,25715,25656,25315,25789,25602,25530,25520,25766,25676,25635,25725,25534,25469,25495,25718,25628,25558,25634,25589,25543,25498,25700,25547,25521,25803,25519,25693,25612,25615,25783,25659,25541,25781,25618,25706,25790,25614,25706,25708,25749,25741,25641,25800,25511,25604,25501,25585,25636,25650,25334,25565,25618,25720,25605,25531,25638,25459
25840,26012,25793,25946,25906,25890,25778,25812,25986,26000,25690,25893,25976,25616,25915,25890,25752,25742,25910,26041,25959,25898,25865,25709,25816,25863,25885,25786,25758,25743,25772,25819,25748,25845,25855,25854,25704,25858,25807,25851,25893,25824,25941,25911,25938,25868,25908,25978,25892,25892,25816,26039,25868,25975,25703,25774,25814,25760,25942,25756,25616,25890,25945,25976,25953,25873,25833,25742
25935,26061,26020,25984,26081,25985,25918,25923,26056,26100,25849,26081,26007,25870,26064,26041,25950,26006,26063,26009,26008,26045,25911,25910,25855,26059,25896,25965,25910,25922,25962,26026,25878,26012,25970,25995,25979,26008,26000,26025,26006,25982,26021,26027,26061,25989,26025,26074,26088,26039,25994,26098,25979,26057,25909,25966,26018,25933,26026,25917,25849,26057,25981,26066,25973,26013,25991,25892
26041,26127,26184,26127,26159,26133,25999,26047,26138,26168,25999,26152,26150,25950,26067,26127,26003,26062,26173,26120,26107,26044,26005,25987,25996,26178,26109,26111,26036,26020,26085,26190,26042,26056,26058,26059,26111,26146,26074,26103,26079,26120,26146,26107,26130,26125,26141,26127,26119,26089,26068,26185,26057,26151,26077,26029,26087,26048,26088,26070,25995,26183,26088,26121,26045,26125,26082,26001
26067,26180,26208,26161,26195,26209,26116,26140,26199,26214,26076,26224,26172,26063,26165,26154,26031,26149,26201,26212,26149,26128,26095,26034,26058,26201,26155,26177,26116,26131,26192,26204,26066,26121,26105,26151,26161,26225,26132,26182,26111,26143,26185,26224,26212,26147,26213,26206,26177,26171,26074,26219,26110,26175,26152,26074,26191,26137,26161,26141,26074,26200,26104,26199,26066,26141,26149,26152
26107,26213,26243,26212,26205,26248,26158,26160,26231,26228,26151,26233,26206,26109,26171,26202,26058,26200,26230,26239,26190,26135,26116,26079,26098,26218,26162,26192,26113,26137,26247,26235,26115,26143,26159,26181,26208,26221,26146,26194,26110,26170,26227,26216,26203,26152,26234,26198,26201,26208,26088,26232,26128,26190,26191,26115,26222,26165,26184,26193,26095,26223,26123,26224,26094,26188,26177,26176
26137,26219,26243,26212,26211,26248,26154,26179,26251,26235,26143,26241,26225,26162,26176,26218,26072,26203,26237,26242,26202,26164,26141,26095,26107,26247,26174,26227,26130,26154,26239,26238,26141,26146,26196,26213,26245,26221,26146,26207,26118,26181,26247,26237,26212,26172,26225,26220,26228,26207,26091,26241,26128,26191,26200,26120,26251,26187,26197,26229,26149,26231,26136,26232,26098,26209,26189,26218
26153,26206,26243,26212,26214,26250,26159,26179,26258,26233,26170,26241,26208,26174,26192,26218,26072,26213,26237,26242,26202,26170,26148,26095,26107,26247,26177,26227,26142,26157,26253,26249,26158,26148,26198,26213,26245,26221,26146,26216,26124,26186,26247,26237,26212,26182,26237,26220,26228,26220,26107,26241,26133,26191,26212,26125,26251,26195,26199,26229,26168,26231,26136,26232,26098,26210,26189,26211
26153,26206,26243,26212,26211,26250,26158,26179,26258,26228,26170,26242,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095,26107,26257,26174,26227,26142,26156,26253,26249,26167,26152,26195,26213,26245,26221,26146,26216,26124,26186,26247,26237,26212,26182,26237,26220,26228,26220,26107,26241,26128,26190,26212,26125,26251,26195,26199,26229,26168,26231,26136,26229,26101,26210,26189,26228
26153,26215,26243,26212,26211,26249,26158,26179,26258,26233,26174,26241,26225,26174,26192,26218,26072,26211,26237,26242,26202,26173,26161,26095,26105,26257,26174,26227,26142,26157,26253,26249,26167,26143,26195,26213,26245,26221,26146,26216,26124,26186,26247,26237,26212,26182,26237,26220,26228,26220,26107,26237,26133,26190,26212,26125,26251,26195,26199,26229,26168,26231,26136,26226,26098,26210,26189,26228
26153,26213,26243,26212,26211,26250,26158,26179,26258,26233,26174,26242,26225,26184,26192,26218,26072,26202,26237,26242,26202,26173,26148,26095,26105,26247,26174,26227,26142,26156,26253,26249,26167,26152,26195,26213,26245,26221,26146,26216,26124,26186,26247,26237,26212,26182,26237,26220,26228,26220,26107,26230,26133,26190,26212,26125,26251,26195,26172,26229,26168,26231,26136,26226,26092,26210,26189,26228
26126,26213,26243,26212,26211,26250,26160,26179,26258,26233,26173,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095,26105,26247,26174,26216,26142,26156,26253,26249,26167,26152,26195,26213,26245,26221,26146,26216,26124,26181,26247,26237,26212,26182,26237,26220,26228,26220,26107,26230,26133,26190,26212,26124,26251,26195,26172,26229,26168,26231,26136,26226,26092,26210,26189,26228
