run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
60,60,60,65,66,65,61,62,65,60,62,63,62,68,60,62,60,60,65,60,61,60,61,61,62,63,64,61,63,64
70,66,67,67,66,73,71,67,65,68,66,70,70,69,66,72,69,66,70,71,69,67,70,65,70,66,68,67,70,69
73,75,74,76,74,74,75,74,75,81,76,73,77,79,75,76,76,74,74,78,76,76,74,72,75,74,76,72,74,73
78,79,81,80,82,80,85,79,80,84,81,78,81,82,78,80,82,78,80,82,81,84,79,80,80,82,80,81,83,81
84,85,85,86,85,85,88,88,86,87,88,85,85,88,83,87,88,85,89,90,86,84,87,86,87,85,87,87,87,89
91,90,93,91,92,92,92,92,93,93,90,91,92,94,88,92,92,89,92,92,95,90,90,91,93,91,93,91,92,91
94,95,96,93,96,95,97,94,96,96,95,94,95,99,92,98,98,94,96,96,95,96,96,96,96,95,95,97,95,96
97,99,97,97,98,99,99,97,99,99,97,98,97,100,96,99,98,97,98,99,99,98,97,100,99,99,98,98,99,98
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
97,100,99,99,99,100,100,98,100,100,98,100,99,100,98,100,99,100,98,100,100,99,98,100,100,100,99,99,100,99
