run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
60006,58895,59333,60545,61398,60372,60606,60974,60412,61526,60237,59948,60791,60048,59426,60281,58771,60710,60441,60601,58626,60742,59608,61589,60400,59941,59741,60792,60299,59131
63353,62578,64234,62442,64671,64087,63824,63013,64222,63751,62888,62642,62816,65496,62237,62360,62043,62591,65213,63181,61200,64949,63768,64093,63234,62230,61916,62017,65841,62539
65996,64518,65094,67441,63904,65186,67013,66522,67073,66707,65842,66319,65629,66640,63900,67618,64874,68142,65553,68268,65763,66136,66459,66042,66717,68162,65439,65574,67300,65721
68873,67404,69462,68100,68647,68858,68998,69285,69219,68226,69181,68977,69073,69733,67832,70642,67305,68804,70062,69627,67392,69332,67966,69708,68920,68858,67838,69058,69180,67858
70252,69723,71693,70888,70085,70235,71495,70692,71182,70279,70841,71619,70554,71187,69885,72371,69700,71179,72535,71147,70651,70907,70020,70630,71099,70717,70677,70803,71976,70742
72198,71554,74779,73098,72473,72022,74137,73058,74186,74885,73392,73144,73045,72829,72400,74900,71233,72941,74049,73369,71156,73201,72493,73364,73210,73557,72720,72617,73997,73030
74431,74492,75802,76559,74276,74633,76076,74965,76340,75837,76414,75785,75359,74728,73850,77144,74001,74479,76470,74760,74658,75112,73934,74597,74879,74878,73489,73986,76960,75423
76509,77073,77799,77043,76317,76301,80093,77324,76778,78017,76783,77137,77198,76732,76435,79020,74943,76703,77476,76784,75605,77321,75256,77497,77080,77181,76462,75621,77780,76308
78281,78369,80193,78703,78026,78170,79474,78160,78907,78596,78655,78613,77969,78768,77785,80399,75810,78037,78784,78260,77167,79319,77200,78496,79362,78821,77916,77478,79375,78561
79586,78676,81552,79179,79388,79278,80030,79861,79516,80163,79621,79851,79741,79646,79088,81255,77254,79433,79341,79445,78340,80081,79028,79156,79480,79545,79681,79031,80616,79645
80248,80354,82539,79605,80297,79473,81452,80671,80425,81128,80494,81278,80023,80757,80148,82201,78621,80191,80696,80560,80852,81515,79860,80182,80276,80423,80001,79063,81217,80756
80910,81100,82465,80613,80733,80442,82307,81506,80623,81697,81431,81565,81002,81986,81421,83419,79113,81341,81924,81134,80735,82357,80560,81261,82210,81544,80702,80524,82083,82060
