run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14905,14467,14840,14804,14841,15429,14645,14384,14208,14965,14989,14529,14351,14584,14497,14385,14390,14526,14954,15315,15162,14774,14397,14606,14506,14521,14321,15020,14547,14673
15554,15142,15110,15136,15299,15424,15483,15753,15360,15405,15275,15808,15856,15719,15638,15973,15937,15538,15591,15110,15565,15347,15717,15262,15954,15890,15909,15586,15258,15829
15913,15945,16394,15650,16370,17149,16093,16605,16300,16245,16289,16149,16013,16568,16015,16329,16439,16552,16585,16237,16831,16630,16890,16685,16038,16019,16634,16687,16302,16620
16612,16956,17305,17359,16852,17064,16910,16950,16848,17533,16823,16918,16337,17101,16842,16828,17015,16653,17274,17287,17071,17009,17038,16796,17496,16721,17477,17611,17147,16940
17732,17223,17590,17513,17562,17735,17904,17629,17654,17716,17455,17555,17304,17846,17264,17346,17349,17327,17475,17440,17730,17586,17471,17350,17592,17904,17754,18029,17823,17713
18190,18509,18345,18154,17902,18110,18196,18593,17794,18105,18190,18039,17633,18284,17487,17865,17961,18177,18108,17612,18387,17714,18477,18072,18245,18289,17980,18466,18100,18283
18381,18428,18429,18370,18311,18497,18524,18674,18528,18435,18429,18275,18281,18565,17953,18174,18229,18644,18375,18208,18290,18265,18574,18334,18360,18406,18736,18372,18696,18654
19012,18616,18940,18726,18513,18800,18745,18718,18635,18961,18899,18701,18386,18659,18332,18281,18644,18723,18548,18590,18715,18415,18870,18627,18566,18981,18573,18839,19005,18529
18871,18668,18846,18948,18921,19046,18838,18794,18980,18819,18947,19069,18639,18936,18458,18833,18674,18876,18763,18687,18869,18664,18832,18950,18859,18954,18868,19036,19273,18964
18801,18992,18841,18984,18951,19119,18907,18990,18907,18977,19005,19040,18591,18963,18786,18696,18795,18919,19096,18819,19109,18704,19005,19049,19017,19114,18950,19115,19169,19045
18951,19043,18978,18942,19069,19030,18951,18883,18974,19157,19056,19182,18828,18929,18761,18866,18959,18906,18968,18814,18964,18945,19137,19204,19041,19111,19016,19085,19308,18965
18960,18992,19058,18965,18998,19059,18956,18893,18939,19112,19143,19096,18882,19083,18853,19066,18853,19055,19029,18870,18932,18983,19005,19049,19003,19021,19020,19042,19115,19012
18961,18922,19034,18912,18933,18977,18948,18942,18941,19048,19088,19030,18883,19049,18811,18984,18888,18986,18962,18862,18904,18863,18964,19054,18979,19005,19052,18974,19015,18961
18862,18893,18963,18912,18956,18977,18957,18951,19004,18980,19059,18945,18761,18979,18834,18906,18771,18983,18888,18803,18884,18848,18964,18973,18884,18975,19041,18922,19015,18841
18877,18893,18984,18892,18966,18977,18862,18841,18909,18980,18958,18948,18785,18979,18807,18832,18780,18889,18888,18796,18774,18898,18869,18973,18899,18984,18944,18922,19015,18841
18877,18893,18984,18892,18946,18977,18862,18841,18909,18980,18958,18938,18785,18979,18807,18832,18780,18889,18888,18796,18774,18878,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18948,18785,18979,18807,18832,18780,18889,18888,18796,18774,18878,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18948,18785,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18785,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18888,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18964,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18783,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
18767,18893,18984,18892,18946,18977,18862,18841,18889,18980,18958,18838,18690,18979,18807,18832,18780,18889,18888,18796,18774,18768,18879,18973,18778,18964,18944,18922,19015,18841
