run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16669,18680,22377,23249,19826,23887,23512,21485,23328,20940,19660,20561,22243,19241,21374,23120,19866,23122,16780,22518,18263,21191,26569,21078,19435,24837,19545,20986,21957,19314
28284,29650,31133,31356,30413,32131,30389,27043,26373,26059,27871,31090,27971,27433,28872,32117,29557,30996,25004,31244,25732,26579,32223,28734,26920,27597,28917,30668,28240,30300
32005,36204,37300,40208,39403,36584,39289,35244,32691,31603,33137,35484,38689,35352,31918,41216,31818,36360,33261,37741,32416,35599,38894,32812,34926,34147,32496,35167,37329,31385
41215,42721,45217,43849,42938,42851,40168,40733,40774,39027,41519,40649,42057,42121,40421,46622,40277,40347,41169,41966,41572,39861,45663,39666,41120,39047,42669,41567,45431,37808
48546,47371,49968,53103,50460,52890,46949,48957,44532,47637,49248,46985,50940,49231,47096,50467,48056,47867,44180,46942,46889,47324,50157,44766,49158,46253,49322,48927,48703,45572
51082,52681,58264,60216,59156,57162,51519,54722,50714,51213,52796,56536,55474,52569,54355,55308,50757,57307,54625,55460,53079,51528,57336,50181,51625,51069,52275,54618,55236,49677
55989,58909,61921,62853,60623,62292,58508,57825,57637,58418,59670,58655,61684,61210,58991,62629,55983,62567,57503,61253,61186,57679,62554,56536,61387,57441,55706,61531,60066,54895
60789,63833,66442,67721,66599,67801,62258,62915,62617,61548,65450,65840,66479,64785,64694,67380,62038,63607,65294,67635,65611,60876,67293,63273,64639,61969,61488,67707,64227,61764
67107,67645,71662,72870,72145,73085,69904,73727,66661,67290,69649,71953,70353,69854,67827,71356,67045,68908,69571,68832,67489,67969,73620,69253,68423,68429,66213,70856,69748,69531
71594,70911,75036,78073,78596,78976,72716,72289,71220,71491,73867,75592,75222,73766,71946,75997,72661,73759,71507,75379,75972,73032,76686,71588,74519,72750,71121,74670,73546,71617
75987,74574,81912,81951,80847,81782,76497,76737,75973,77175,79048,79539,80896,77511,76812,78262,76908,77768,74714,79473,79019,75780,81108,76971,79355,78378,76805,78465,79505,73571
