run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1981,1763,2106,1936,1962,1993,2596,2265,2106,1809,1874,1427,1807,2534,1683,2072,2372,2430,2599,2324,2607,2436,1998,1901,1839,1793,2109,2050,2349,1951
3203,2952,2753,3015,2794,3278,3596,2733,2781,2999,2902,2954,2953,2909,2699,2804,3469,3452,2876,3270,2841,2946,2917,3461,4193,3402,2685,3012,2895,3244
4426,3813,3649,3898,4009,4336,4072,3977,4072,4221,3702,3705,3963,4200,3494,4122,4579,4863,4242,3996,4068,3596,4060,4120,3956,4298,4102,3982,3645,4504
5140,5125,5094,4878,5251,5153,4945,5244,4725,5090,4877,4929,5002,4861,4724,5229,4800,5169,4683,5255,4878,4493,4996,4949,4880,4754,4662,5042,4518,4974
6334,5511,6207,5965,5909,6137,5928,5581,5873,5469,5309,5353,5590,5854,5453,5912,5642,6084,5815,5637,5764,5449,5874,6347,5634,5838,5524,5385,5529,5758
6979,6140,5998,6535,6223,6825,6891,6141,7001,6429,5954,6407,6616,6613,5950,6667,6676,6810,6336,6486,6316,6650,6856,6706,6609,6552,6509,7158,6395,6252
7762,6547,7353,7183,7230,7403,7505,7394,7209,6666,6665,7483,7893,7462,6562,7185,7362,7531,7011,7067,6988,7022,7266,6938,7506,7434,7306,7070,7148,7308
8263,7485,7827,8073,7735,8058,8152,7843,7810,8077,7342,7619,8114,7643,7405,7782,7986,8167,7659,7926,7485,7375,7784,7390,7962,7989,7491,7618,7765,7961
8651,7905,8195,8432,8280,8543,8353,8333,8093,8087,7944,8106,8447,8418,7776,8351,8389,8523,8466,8280,7908,8049,8252,8013,8597,8701,8014,7990,8186,8307
9057,8388,8603,8717,8970,8889,8823,8577,8720,8455,8474,8548,8893,8659,8402,8771,8938,8978,8773,8721,8435,8554,8614,8329,8643,8935,8379,8351,8721,8845
9434,8776,9049,9240,9079,9261,9014,8823,8849,8890,8668,8879,9310,9167,8808,9001,9174,9358,9094,8888,8644,8878,9057,8800,8914,9211,8873,8798,9078,9135
9629,9024,9467,9618,9250,9468,9190,9033,9120,9008,8919,9156,9468,9344,9060,9259,9364,9610,9508,9196,9077,9274,9234,9225,9247,9683,9109,9021,9267,9429
9845,9340,9560,9716,9504,9593,9380,9354,9326,9275,9106,9273,9640,9509,9322,9458,9785,9711,9479,9281,9395,9457,9399,9440,9474,9766,9313,9226,9500,9610
10000,9408,9789,9902,9587,9804,9486,9448,9439,9383,9378,9458,9769,9642,9512,9561,9861,9854,9624,9529,9458,9692,9548,9601,9653,9800,9378,9399,9602,9796
10080,9487,9878,9989,9691,9847,9526,9609,9516,9412,9472,9603,9840,9663,9676,9602,10014,9970,9729,9525,9623,9731,9591,9712,9740,9872,9495,9536,9673,9857
10158,9527,9923,10042,9718,9923,9549,9668,9574,9469,9549,9637,9861,9705,9709,9645,10034,10075,9781,9628,9686,9751,9678,9780,9813,9936,9533,9584,9720,9910
10180,9557,9956,10043,9732,9929,9576,9710,9586,9497,9639,9669,9869,9733,9740,9685,10102,10102,9814,9640,9774,9782,9702,9808,9839,9938,9563,9614,9743,9946
10182,9557,9965,10053,9733,9942,9576,9723,9597,9498,9661,9689,9869,9733,9758,9696,10108,10102,9824,9645,9786,9780,9710,9841,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9666,9696,9869,9733,9769,9701,10118,10102,9824,9646,9786,9782,9721,9852,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
10182,9557,9965,10054,9733,9942,9576,9723,9597,9498,9670,9696,9869,9733,9771,9701,10118,10102,9824,9646,9786,9782,9721,9854,9853,9939,9568,9615,9749,9966
