run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3975,2880,4874,1173,2367,3666,3684,2896,863,979,1222,3198,1770,1497,2620,1397,3826,3625,5078,1248,262,3097,4064,1279,4104,1689,6134,2740,1195,324
5857,6469,7631,5678,8488,6760,10564,8606,9737,6945,7410,9085,8338,6881,7270,10345,9816,9595,9012,7782,8579,9236,10898,6382,9102,5848,8105,8077,7713,5296
14993,13119,15948,12019,12052,12962,15924,12737,15670,13493,13728,15095,16559,14028,16680,16481,14596,14185,17039,13819,13102,16518,17145,11557,16671,16572,16055,13276,15349,16148
18248,17853,21589,19279,18708,19481,22755,20768,20683,17339,19664,20632,23004,23141,23818,20787,19313,21087,23512,22053,21435,20746,23981,19735,20200,21759,22386,17887,20155,18252
24841,25517,28163,23196,22449,25010,26218,27121,25873,22423,23570,28321,30295,25398,28427,26074,25223,26229,26260,25050,25476,26248,32406,24414,29006,26426,25771,23605,25069,26209
31832,30554,32595,28805,30592,31550,31218,32362,34645,27312,31021,33000,35550,30295,29969,32000,29391,32427,31824,30746,31924,30938,36345,32502,32252,29748,31817,29148,28847,31097
35408,34164,38370,34347,34879,36652,35467,39605,36159,34200,33611,38971,40140,34393,36061,37419,33286,35413,35312,35692,36018,36877,41680,35500,37944,36886,35354,33063,36225,35974
43738,42915,43508,39123,39796,42098,41701,43129,42324,36592,39313,42046,44686,38828,41537,40197,41664,41630,42758,38173,41136,45951,44986,39711,43992,38786,40525,35877,39093,38686
48082,43873,48337,43224,43230,47827,45857,48127,45208,41816,45445,47618,50075,43679,44882,45378,44222,44223,45126,44184,45714,47848,49631,44509,46237,43567,44583,42023,45002,43094
49187,51342,51925,47868,47973,50460,51235,51496,50251,45584,48178,54327,51904,47944,49186,48503,47496,49992,48184,46584,48420,50070,51898,46949,49273,48062,48433,45455,49639,47327
52790,52385,56601,52135,51365,55007,53516,55016,53543,50146,51834,57603,55218,51789,53468,51642,52580,52892,52758,52267,52232,53631,56981,54055,56327,51033,52400,47994,52577,51551
57093,55426,59359,55046,54784,60283,57887,58787,56713,53828,54517,60995,59455,55933,59103,55497,54728,57344,58405,55866,58011,57810,59909,57085,59997,54396,56276,53542,55842,54310
