run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4107,4078,4240,4197,3477,4028,3751,4608,4460,5325,4293,4285,4201,4471,4243,4219,4494,4723,3884,3856,4606,4034,3660,3668,4412,3943,3744,4088,4174,4217
5174,4976,5417,5036,4846,5008,5682,4966,5257,5235,5263,4520,5637,5825,5458,4687,5878,5170,4993,5100,5920,5238,4761,4985,5311,5549,4707,5092,5034,5773
6630,6710,6687,6219,5857,6506,6812,5843,6048,6522,6102,6254,6992,6569,6322,6548,7070,6039,7038,6229,7906,5927,5600,6444,7015,6800,5781,7032,6713,7062
7375,8217,7608,7905,7275,7532,8009,8029,7203,7743,7239,7893,7788,7790,8113,7644,7843,7857,7580,7749,8006,7293,7783,7688,8002,8306,7204,7622,7548,8345
8518,9023,8923,9046,8193,8622,8622,9226,7956,9018,8374,8739,9496,9224,8932,8472,9733,9034,9345,8726,9396,9532,8302,8776,9297,9137,8589,8852,8519,8764
9948,10491,9810,10204,9246,10005,9969,10123,9371,9948,9481,9863,10671,10114,10068,9846,9928,9551,10145,10400,10358,9777,9622,10397,10998,10386,9681,10354,9882,10140
10763,11064,10916,11070,10274,10946,11118,11581,10255,11009,10816,10975,11898,11240,10757,10674,11231,10638,11293,10850,11144,10520,10541,10975,11335,11246,10611,10956,11408,11118
11635,12142,11406,11657,11286,11824,11772,12219,11191,11800,11654,12321,12415,12154,11721,12092,11721,11959,12481,11944,12169,11736,11489,12136,12419,12350,12163,12464,11707,11849
12284,12487,12522,13108,12063,12497,12551,12969,11897,12550,12659,12843,13492,13021,12584,12391,12554,13014,13456,12798,13171,12533,12625,12961,13118,13210,12650,13209,13132,12784
13090,13205,13039,13526,12734,13456,13160,13886,12918,13544,13227,13498,13936,13956,13494,13553,13263,13535,14025,13399,13691,13240,13181,13613,14208,13703,13349,13726,13166,13638
13880,13782,14099,13986,13704,13924,13933,14382,13604,14396,14025,14015,14757,14384,14071,14040,13870,14086,14525,13944,14173,13650,13779,14091,14623,14551,13771,14394,13902,14133
14185,14420,14873,14613,14448,14329,14315,14747,13973,14743,14560,14366,14890,14904,14333,14566,14368,14352,14811,14478,14693,14098,14446,14682,15122,14969,14280,14862,14382,14577
14882,14682,14825,14932,14726,14951,14916,15279,14616,14893,15053,14869,15318,15223,15045,15177,14726,15078,15299,15130,15208,14765,14696,15141,15517,15289,14840,15188,15069,15077
