run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3045,2576,3017,3069,2365,3092,2804,3050,2727,4010,3540,3068,2764,2741,2817,3176,4008,3630,2663,3184,2964,3296,3025,3846,2888,4673,3141,3329,2857,3147
4984,4859,4936,5017,4134,4737,3992,4744,4678,4571,4278,4004,4549,4765,4488,4437,4384,5332,4362,4968,4997,4249,4533,4631,4625,4452,4705,4528,4521,4528
5361,5429,6217,5681,5395,5497,5519,6243,5333,5747,5810,5847,6037,5734,5592,5483,6105,6918,5662,5740,5820,5727,5924,6071,5612,5599,6159,5706,5716,6037
6892,7876,7009,7260,6783,6623,6447,7688,7847,7737,7010,7495,7014,8237,7106,6760,7359,7116,6841,6930,7697,7145,7353,7201,6501,7535,7938,7231,6546,7429
8673,8704,8795,8294,8126,8380,8928,8575,8088,8508,8757,8647,8452,8880,8270,8222,8963,8156,8612,8652,8223,8860,8501,9395,8111,8269,8589,8281,8618,8562
9547,10168,9965,10127,9851,9074,9289,9939,9524,9599,10263,9692,9267,9827,9395,9410,10065,10121,10097,9086,9672,9840,9729,9744,9681,9900,9910,10313,10145,9822
11053,11444,10701,10398,11054,10528,10611,10663,10529,10956,11427,11275,11252,11103,11111,10347,11102,10793,11337,10581,10950,10658,11160,11281,10901,11137,11500,10599,10952,11060
12493,11908,12377,11756,11772,11269,11538,12282,11738,11868,12404,11893,11344,11580,11761,11624,12332,12156,12172,11673,11597,12210,11997,12671,11595,11927,11936,12309,12169,11874
13383,13428,12785,12773,12425,12790,12624,13055,12560,12959,13703,13290,12487,12932,13128,12647,13416,13080,12971,12401,12997,13276,13643,13021,12550,12916,13213,12909,12921,12628
13905,14035,14185,13789,13319,14110,13509,13847,13352,13819,14096,13517,13379,14177,13442,13643,14250,14186,14286,13376,13568,13585,14755,14024,13387,13689,14094,13616,13895,13722
14609,14738,14422,14535,14182,14495,14348,14875,14156,14334,15102,14733,14486,14435,14420,13991,14842,14526,14587,14410,14284,14086,14795,14805,14169,14604,15136,14351,14592,14441
15388,15601,15349,14889,14913,14960,14995,15378,14862,14864,15830,15264,15070,15276,15441,15147,15754,15369,15410,14922,15107,15474,15606,15558,14643,15152,15735,15377,15536,15389
15828,16207,15801,15591,15610,15750,16075,16081,15349,15529,16216,15701,15638,15821,15966,15774,16001,15928,15904,15439,15537,15578,16201,16232,15393,15674,16199,15591,15813,15861
