run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70
9856,9846,9836,10032,9828,10174,9807,10386,9903,9615,10053,10013,10117,10103,10313,9956,9913,9807,9803,9955,10099,10082,10026,9826,9503,10313,10048,9809,10203,9991,9705,10233,10280,9922,9730,10040,9654,10359,10298,10333,10138,9920,10344,10402,10081,9932,9930,10385,9950,9968,10224,9771,10188,9988,10304,10486,9686,10207,10213,10062,10046,9990,10301,10213,10025,10021,10404,10016,10763,10081,9861
10675,10586,10549,10784,10623,10947,10326,10800,10396,10485,10294,10408,10571,10641,10701,10398,10398,10439,10767,10632,11162,10499,10725,10546,10204,10786,10446,10935,10840,10851,10744,10672,11045,10983,10339,10525,10514,10844,10624,10844,10700,10816,10476,10986,10514,10761,10511,10911,10486,10391,10512,10457,10837,10329,10538,10581,10513,10944,10683,10986,10546,10623,10817,10852,10704,10651,10710,10551,10796,10500,10363
11109,11068,11028,11200,11240,11612,11123,11460,10985,10977,11303,11217,11020,11554,11159,11005,11161,11138,10896,11015,11246,11114,11504,11109,11041,11209,11232,11531,11348,11369,10995,11246,11538,11314,11112,11235,11146,11803,11348,11550,11204,11207,11033,11036,11359,11101,11033,11383,11462,11020,11181,11179,11354,11085,11054,11197,11027,11101,11392,11324,11465,11355,11252,11240,11416,11206,11155,11327,11214,11127,11257
11601,11588,11511,11807,11653,11795,11480,11777,11678,11790,11554,11752,11580,11687,11875,11610,11713,11576,11492,11568,11670,11644,11686,11704,11472,11747,11627,11762,12005,11715,11587,11772,12016,11581,11638,11928,11783,11978,11849,11655,11924,11610,11937,12112,11862,11764,11637,11779,11711,11456,11582,11444,11856,11674,11726,11915,11780,11614,11956,11734,11888,11893,11849,11779,11728,11859,11571,11821,11707,11513,11436
12053,12101,12021,12216,12142,12186,11893,12261,11929,11998,11969,12107,11902,12101,12192,12172,11872,12029,11939,11833,11981,12257,11881,12228,11904,12244,12066,12036,12218,12179,12153,12300,12279,12070,12087,11884,12003,12172,12292,11999,12162,12147,12195,12167,12031,12136,11981,12340,12202,12062,12191,12064,12196,12047,12206,12180,12021,11876,11954,12249,11982,12245,12355,12089,12079,12112,11934,12085,12161,12106,12094
12405,12414,12203,12472,12545,12410,12261,12395,12234,12284,12243,12479,12360,12563,12459,12406,12229,12323,12220,12200,12402,12301,12365,12343,12343,12371,12516,12319,12432,12496,12285,12329,12542,12436,12331,12238,12372,12471,12445,12359,12350,12531,12304,12471,12530,12291,12336,12346,12353,12225,12421,12318,12502,12259,12324,12429,12276,12309,12497,12359,12281,12321,12432,12398,12374,12371,12368,12385,12487,12300,12445
12489,12553,12477,12729,12608,12537,12456,12601,12591,12575,12435,12642,12449,12630,12670,12651,12497,12609,12581,12361,12598,12577,12555,12559,12554,12615,12707,12575,12565,12681,12545,12621,12675,12542,12539,12461,12535,12665,12631,12634,12619,12597,12515,12683,12578,12573,12515,12599,12616,12442,12506,12516,12681,12636,12565,12597,12529,12609,12622,12609,12569,12499,12671,12520,12673,12749,12491,12643,12741,12570,12519
12710,12748,12595,12783,12697,12703,12696,12725,12632,12687,12640,12755,12615,12745,12802,12764,12660,12762,12646,12676,12707,12674,12748,12677,12702,12749,12811,12770,12682,12811,12666,12780,12755,12755,12732,12571,12706,12773,12751,12731,12675,12758,12664,12745,12719,12665,12785,12694,12753,12634,12718,12674,12787,12663,12672,12687,12689,12718,12742,12752,12746,12681,12770,12754,12720,12745,12677,12703,12775,12759,12673
12800,12824,12814,12825,12744,12813,12769,12815,12733,12819,12732,12796,12757,12798,12814,12824,12748,12825,12751,12687,12726,12774,12723,12782,12817,12828,12839,12834,12750,12809,12806,12841,12795,12836,12795,12719,12813,12812,12832,12799,12727,12799,12765,12821,12760,12756,12804,12759,12815,12708,12747,12785,12833,12744,12764,12800,12788,12783,12810,12778,12788,12745,12823,12768,12829,12797,12794,12791,12820,12764,12757
12805,12847,12792,12856,12761,12829,12816,12860,12745,12856,12777,12840,12821,12822,12848,12853,12800,12837,12829,12736,12800,12830,12816,12826,12837,12847,12847,12843,12736,12826,12847,12860,12802,12850,12829,12761,12803,12853,12867,12810,12747,12828,12809,12835,12776,12811,12834,12784,12856,12757,12786,12835,12868,12800,12813,12824,12823,12853,12849,12809,12844,12794,12861,12801,12828,12853,12797,12830,12854,12794,12822
