run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25
28408,28808,28910,29180,28121,28433,28654,28958,28077,28399,28824,28082,27674,29123,28337,28703,27979,28684,29245,29286,29604,28267,28432,28401,28593,28016
30840,29391,30608,29711,29885,29467,30359,29971,28726,30632,30013,29260,30026,29857,30232,30033,29752,29983,29883,30082,30979,30009,30362,30215,30801,29212
30979,30850,30463,31325,31062,30810,31099,31535,30985,31145,31605,31675,31288,31472,31451,31410,30914,31185,31537,31260,31965,30994,31012,31483,31785,30830
32300,32085,32524,32704,31883,32222,32354,31898,31684,32675,32510,32039,31734,32815,32599,32330,31578,32232,32513,32424,34021,32444,32782,32562,32520,31661
33584,33169,33308,33478,33108,32876,33517,33223,33711,33641,33728,33434,32644,33809,33488,33374,32930,33924,33697,34096,33929,33572,33439,32992,33497,32647
34447,34470,34842,34487,34492,33871,34480,34065,33844,34809,34628,34168,33917,34349,34732,34395,34558,34657,34381,35112,35069,34996,34443,34256,34597,34116
35350,34924,35204,35400,35248,34743,35421,35198,34910,35571,35412,35158,34956,35704,35420,35578,35234,35109,35469,35503,35794,35229,35309,35488,35526,34844
35814,36183,36038,36659,35879,35620,36656,36128,35432,36404,36048,35887,35835,36576,36200,36342,35827,35985,36415,36640,36671,35989,35913,35784,36347,35620
36583,36570,36951,37321,36851,36574,37040,36567,36376,37014,37252,36687,36686,37130,37117,36888,36699,36740,36957,37139,37238,36932,36993,36737,36991,36541
37697,37220,37564,37974,37169,36893,37638,37398,37003,37650,37429,36981,37113,37603,37498,37574,37097,37108,37603,37830,37940,37610,37577,37155,37923,36907
37745,37528,37942,38606,37982,37728,38626,37544,37621,38130,37979,37576,37567,38115,38011,38090,37678,37828,38210,38226,38327,38153,38038,37664,38233,37426
38321,38176,38426,38701,38592,37995,38574,38180,38171,38554,38543,38073,38004,38414,38648,38432,38341,38025,38287,38580,38724,38499,38429,38102,38701,38069
38602,38557,38818,39156,38883,38384,39172,38479,38507,38697,38745,38402,38411,38665,38774,38861,38716,38668,38760,39002,39062,38796,38799,38468,38823,38267
