run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
98265,100224,100222,98340,99592,102022,100068,100141,104136,101188,100816,99172,102850,100061,99915,98830,99348,102774,99841,98300,101440,101498,101654,100496,101181,100584,99856,100641,99417,100871
100256,100874,102434,101123,102381,101833,102413,103757,104253,103874,103760,103464,102503,103466,101306,101953,101354,101500,102706,100838,103212,103053,103033,101118,104106,103331,101611,101692,101340,102209
103921,103898,104628,104924,104749,104619,105170,106461,105374,106744,107098,106274,107262,105778,104261,104295,104751,105854,107044,104335,107443,105686,107720,106538,106739,105766,104957,104172,103906,105944
106805,107128,107632,107063,109106,108332,108132,109569,108785,109752,110232,109215,108536,110144,106987,107190,108457,108908,109296,108164,108057,108630,108933,108021,109377,110405,107808,108094,107040,109581
109287,109320,110227,111005,110668,110256,111477,111124,110521,111918,111354,109766,110400,110962,108844,110134,109651,112215,111299,111011,110594,110042,111646,110468,111244,112242,110713,110224,109423,110412
111528,111660,111727,111500,113818,112952,113114,113767,112656,113665,113805,112967,114147,112953,111404,112081,112438,113378,113606,112749,113372,115410,113838,112138,114619,114811,112451,112187,112516,114018
114180,113780,114535,113597,115052,114390,114732,115390,114950,115988,115533,114256,115614,115406,113380,113860,114680,116513,115499,114327,114350,115518,115386,114447,116301,116389,115617,115042,113700,114745
115165,116300,116145,116036,116990,116372,116917,116974,117430,118061,117854,115805,116402,117040,114948,115495,116638,117119,118206,117441,117027,117272,118107,115619,117610,118641,118215,116013,115525,116977
117599,118254,118460,116656,117879,117728,118297,118017,119042,118918,120066,117406,119005,118168,116141,117590,117908,119435,119280,118138,117787,118524,118654,118816,119764,119168,119351,118157,116933,117690
118780,119704,119020,118297,119980,119633,119679,119214,120327,119962,120779,118637,119101,120803,117797,117988,119202,120926,120376,119524,118881,120073,119616,119206,120524,120539,119913,119247,118311,119405
120071,119672,119759,119250,121354,120155,121395,120866,121175,121077,121991,119771,120342,121140,119531,118729,120380,121875,121061,120496,120320,121196,120745,120715,121744,121352,121465,120397,118966,120297
120756,121433,120765,120423,121550,121879,121890,122111,121878,122376,122547,120766,121932,122451,120349,119994,120876,122702,122273,121094,121029,122004,121737,121922,123225,122378,122177,121574,120007,121370
121596,121618,121358,120957,122444,122040,122711,122779,122382,123360,123607,121620,122162,122590,121355,121107,121740,123529,122997,122029,121928,122716,122473,122712,123602,123046,123195,121809,120945,122067
122397,122361,122475,121728,122914,122705,123746,123212,123095,123946,124183,122468,122895,123829,121922,121735,122773,124276,123492,122798,122730,123235,123521,123214,124295,124123,123761,122745,121572,122483
123131,122830,122854,122312,123891,123215,124128,123588,123669,124551,125005,122860,123712,124064,122390,122064,122975,124675,124132,123318,123238,123932,123786,123948,124868,124135,124268,123144,121989,123058
123683,123344,123304,122758,124133,123486,124482,124267,124205,124942,125293,123417,123993,124721,123024,122599,123626,125020,124518,123760,123979,124267,124432,124325,125226,124671,124760,123472,122308,123885
124165,123974,123778,123031,124564,123938,124897,124430,124319,125233,125729,123480,124467,125048,123231,122973,123959,125286,124728,123922,124417,124548,124634,124732,125673,125115,125108,123735,122610,124172
124424,124049,123918,123162,124629,123996,125105,124657,124501,125423,125854,123652,124821,125401,123465,123196,124185,125445,124870,124283,124468,124707,125063,125041,125648,125185,125355,124075,122703,124411
124557,124186,124056,123264,124714,124028,125375,124687,124549,125607,125962,123682,124909,125581,123540,123288,124399,125445,124886,124421,124687,124707,125004,125194,125708,125304,125453,124165,122816,124493
124573,124186,124165,123264,124714,124028,125392,124687,124549,125607,125962,123711,124987,125701,123649,123288,124431,125445,124886,124470,124788,124707,125107,125237,125708,125304,125528,124204,122837,124582
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124484,124788,124707,125107,125237,125708,125304,125528,124204,122837,124658
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,124165,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,123901,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
124573,124186,123901,123264,124714,124028,125156,124687,124549,125607,125962,123711,124987,125744,123649,123288,124431,125445,124886,124523,124788,124707,125107,125237,125708,125304,125528,124204,122837,124687
