run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
20001,20231,19422,19698,20032,19643,19593,19958,20215,20299,21120,19609,20996,19720,19504,19855,20055,19655,19546,19590,20068,20168,20165,19417,20884,19951,20007,19252,19578,20823
21184,21159,20495,20549,20952,20358,21418,21831,20735,20593,20918,20709,21115,20492,20719,21203,20510,20933,20624,20653,20656,21228,21373,21153,21060,21483,21567,20788,20380,20366
22412,21862,21464,21862,21501,21660,21925,22531,22591,22017,21800,22250,21949,21853,21608,21577,21978,21948,21174,21477,21287,22457,21959,22028,22148,21950,22320,21631,21630,21846
23107,22656,22376,22822,22452,22964,23695,22736,22726,23232,23222,22261,23249,22224,22601,22128,23664,22634,22707,22627,22629,23493,23068,22789,23000,22727,22749,22386,22627,22437
23551,23348,22893,23550,23236,23366,24004,24001,24135,23496,23657,23482,24090,23357,23291,23084,23212,23581,23432,23371,23133,23680,24093,23467,24219,23746,23840,23055,22682,23530
24477,24509,24037,24063,23961,23922,24604,24527,24750,24361,24639,23720,24268,23679,23841,23832,23858,24399,24476,23904,24206,24475,24304,24230,24615,24330,23949,23850,24114,24253
24644,24551,25068,25273,24844,25236,25462,24599,25190,25364,25046,24460,24972,24510,24717,24999,24653,25169,25434,24735,24767,25130,24862,25111,24981,25143,24495,24280,24478,24759
25045,25097,25225,25234,24827,25146,25866,25245,25627,25328,25545,24668,25559,24975,25396,24874,24996,25491,25389,25114,25007,25286,25434,25307,25442,25275,25317,25405,24965,25444
25677,25516,25626,25935,25421,25290,25969,25692,25807,25814,25280,25066,25720,25325,25564,25512,25482,25316,25366,25853,24931,25759,25541,25704,25784,25552,25462,25224,25544,25866
25731,25533,25590,25653,25553,25878,26029,25964,25993,25852,25867,25537,26022,25613,25686,25698,25742,25803,25602,25623,25573,25999,26313,25775,26098,26016,25610,25507,25966,25819
26031,25915,25928,25743,25778,26214,26219,26236,26318,26430,25795,25576,26127,25827,25954,26041,25960,26131,25930,26158,25744,26073,26001,25998,26138,26144,25745,25879,25855,26272
26190,25904,25925,25960,26151,26206,26193,26329,26250,26277,25896,25947,26373,25787,26153,26129,26134,26300,26161,26137,26012,26244,26067,26299,26045,26228,26034,26000,26169,25970
26296,25937,26084,26053,26031,26192,26265,26332,26228,26178,26111,25896,26137,25942,26101,26156,26151,26227,25991,26153,26204,26155,26103,26288,26126,26257,26180,26054,26235,26244
26272,26135,26100,26018,26112,26184,26207,26210,26194,26151,25999,26154,26237,25853,26075,26143,26124,26283,26045,26222,26188,26200,25986,26234,26071,26193,26144,26067,26175,26275
26319,26051,26063,26003,25995,26167,26135,26209,26124,26111,26024,26032,26189,25831,26015,26158,26159,26295,26040,26277,26177,26105,25957,26225,26051,26159,26211,26032,26192,26279
26229,25981,25993,26037,25913,26159,26135,26184,26138,26103,25976,25997,26019,25828,25914,26130,26082,26245,25964,26179,26097,26059,25866,26180,26051,26084,26121,25979,26120,26258
26229,25967,25983,25989,25927,26085,26135,26184,26138,26012,25976,25997,26019,25828,25914,26130,26082,26171,25964,26166,26131,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25967,25989,25927,26085,26135,26184,26138,26012,25976,25997,26019,25828,25914,26095,26082,26189,25964,26166,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25983,25989,25927,26085,26135,26184,26138,26012,25885,25997,26019,25828,25914,26095,26082,26189,25964,26166,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25983,25989,25927,26085,26135,26184,26138,26012,25885,25997,26019,25828,25914,26095,26082,26189,25964,26166,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25983,25989,25927,26085,26135,26166,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25981,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26093,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26093,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,26059,25866,26111,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
26229,25890,25892,25989,25927,26085,26045,26094,26138,26012,25885,25907,26019,25828,25914,26095,26082,26189,25964,26076,26040,25966,25866,26018,25958,26010,26121,25907,26120,26167
