run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5785,10849,5368,5944,3097,6567,6716,6976,3314,4260,6491,6676,9854,4288,5460,5508,9573,7811,4465,4066,6723,11185,4462,3731,5342,7176,5411,6115,9970,6838
12758,13598,13474,13782,7038,12097,12036,13369,13536,9445,14083,11494,11044,9419,10385,14244,13321,10418,8405,11250,13236,13280,15755,10224,12083,13065,9232,11804,12612,11720
17662,17118,21374,20275,17227,15365,19270,20878,17505,17972,19344,14531,16472,16847,18305,19519,16315,18636,16420,18593,22712,18959,16096,19523,19066,20036,17827,18335,20751,20055
23513,24991,25567,22442,20123,21074,25334,24654,22541,26330,25559,22076,26157,23432,21867,28207,24252,22918,21899,21239,24152,25333,23989,25951,23755,26144,22226,23650,21734,24396
29616,28376,32538,28326,28143,25911,28640,30550,28584,29689,29740,25757,28250,29019,28606,29327,31371,27928,28922,27322,28914,31333,26560,29163,28630,30360,27716,31645,28566,30280
35145,33781,33908,31908,31069,33002,35222,36412,30669,31678,33434,32039,35594,36066,32171,36585,35208,34960,34087,30656,37353,34503,35519,34227,33575,38155,33258,35963,33048,35254
39303,39924,38822,39597,38177,36736,39037,40998,36461,39118,41993,33573,41529,37891,36554,44934,41442,38001,38643,36119,38622,40044,37844,40696,38117,38808,39714,38950,39309,38342
43258,42538,44437,43076,40007,40278,43514,45254,41314,46238,42501,39280,43322,42215,40924,45561,44943,41834,42318,42526,44066,45348,42462,44648,45080,42643,41125,43960,39659,42955
47585,46840,48030,45864,44509,43324,46958,49444,45836,47701,47912,44030,48024,46525,45740,49463,50402,47672,48642,46058,48233,50192,47771,51231,49717,48037,44860,46851,50222,46457
50829,51971,51211,51185,47822,49213,51888,55418,51585,53289,52819,48195,50478,50166,48290,53416,53164,50930,50769,50736,53574,53262,51750,52606,52093,50779,49466,51064,51679,51531
53994,56289,55662,56692,52599,52617,55147,57277,53198,54948,56515,51934,57374,53626,52815,59981,56717,53805,54105,53614,57390,56615,58645,54915,57302,56221,52676,54470,53292,54096
58576,59685,60733,58707,55098,55694,58097,59920,55819,58780,60386,54937,57868,56437,55943,60836,59962,58326,57449,55437,61744,58988,59440,60176,61335,59764,57284,58953,57405,58688
61730,63224,62122,63650,58095,58465,62000,62710,60947,61108,63389,58285,61555,62346,60498,63225,63437,61946,60793,58876,64699,65053,62552,61554,65259,63327,61307,61833,59987,61895
63321,66157,64163,68001,61905,62906,64202,65484,62534,66022,67404,60968,65301,62905,63353,66148,66377,65137,63147,62772,66011,67281,63117,65255,67140,65825,62878,64485,62993,63029
66244,69531,67656,68794,63875,63941,67195,69296,66501,69441,67768,63451,67557,66969,66863,69528,69151,66162,66919,64652,69236,68987,65309,68110,70081,69560,65088,66930,65595,66019
68562,70593,71314,70713,66715,66126,69381,70451,67679,70901,71100,65131,69717,69125,68191,72015,71453,69992,69611,67722,72037,71055,69305,70953,72945,71004,67841,70057,68045,69048
71291,73244,73323,73858,70238,69101,71847,74090,70316,74242,73563,67490,74164,69668,70347,74207,73627,71476,71849,70594,74515,75050,70667,71860,75159,74017,70493,71801,70646,70508
72478,75016,75332,76182,72590,69985,74568,74788,73904,75880,75937,69305,75158,72388,73017,76694,75502,73639,73576,72010,76031,75781,71892,74700,76842,75857,72718,73619,72655,72747
74559,77139,76841,77111,74799,72667,75527,76760,75405,77523,77327,71472,77620,73547,73977,78145,77231,74656,75190,74535,77886,77487,74601,76360,79398,76823,74920,75377,74733,74705
77051,78879,77978,78606,75136,75071,77681,77648,76383,79765,79058,72611,78403,75017,75459,78758,79102,76391,76381,75413,80940,79986,75746,78607,82144,79022,76790,77738,76414,76400
77604,80435,79899,80436,77082,76149,78906,79781,78296,81335,81371,75351,81137,76883,77374,81355,80221,78268,78191,76935,82076,81802,76897,79531,83515,81199,78183,78726,79256,78320
79038,81753,80553,81413,78083,77450,80286,80845,79362,82237,83158,75455,82100,77907,78567,82705,81638,79083,80024,78363,83776,82367,78429,80413,83915,81787,79797,80172,79540,78682
80751,82983,81777,82639,79883,78845,81846,82185,80698,84334,84628,76536,82988,79350,79884,83364,82286,80225,80471,79630,84852,83458,79537,81633,85072,83871,81274,81592,80504,79830
82031,84318,82917,83975,81096,80336,83138,83471,80951,84932,85938,78087,83887,80256,80687,84748,83998,81622,81762,80590,85733,84957,81226,82410,85732,85164,81712,82925,81468,80854
82866,85011,84087,84610,82152,80742,83837,84218,82074,85753,86897,78826,85286,81322,81917,85465,85041,82065,82804,81302,86930,86098,81671,83461,86962,86022,82411,84410,81977,81467
84093,86035,84719,85140,82680,81714,84698,84905,83054,86415,87154,79582,85779,82113,82195,86577,85527,83162,83753,82104,87803,87116,82774,83984,87711,86515,83615,84712,82931,82433
84517,86573,85210,85734,83568,82431,85113,85795,83762,87247,88348,80695,86432,83070,83101,87460,86179,83703,84301,82813,88474,87707,83542,84654,88260,87073,84066,85139,83979,82998
85189,87803,85599,86470,83802,83088,85848,86273,84117,87881,88836,80633,87047,83562,83938,87973,86896,84278,84744,83517,89139,88458,84480,85411,88619,87722,84649,85676,84395,83979
85841,87695,85954,86789,84555,83603,86312,86774,84900,88238,89298,81257,87728,84107,84036,88392,87501,84993,85550,83879,89696,88968,84622,85704,89362,88007,85322,86316,84959,84464
86390,88270,86338,87112,84866,84118,86825,87013,85311,88636,89810,81507,88071,84622,84532,88830,87819,85270,85869,84291,89927,89501,84981,86024,89617,88509,85893,86474,85164,84919
