index,values
0,51
1,-138
2,-123
3,-74
4,142
5,127
6,-81
7,-46
8,-2
9,-142
10,136
11,48
12,-66
13,-21
14,58
15,-112
16,61
17,149
18,-66
19,-77
20,-105
21,-76
22,94
23,-60
24,37
25,27
26,-42
27,-129
28,-28
29,-121
30,-2
31,-19
32,-3
33,-2
34,-99
35,35
36,81
37,-9
38,-96
39,-48
40,16
41,134
42,-54
43,-77
44,31
45,-88
46,-19
47,-60
48,-53
49,79
50,3
51,-92
52,-152
53,-129
54,45
55,55
56,84
57,-137
58,-5
59,-1
60,-155
61,112
62,-52
63,69
64,-18
65,120
66,-35
67,132
68,-144
69,-147
70,-143
71,73
72,-59
73,-152
74,44
75,-58
76,-69
77,-62
78,65
79,16
80,72
81,-97
82,-14
83,96
84,99
85,-107
86,70
87,96
88,93
89,-119
90,-55
91,-138
92,-4
93,0
94,-83
95,154
96,-32
97,-89
98,79
99,-124
100,5
101,115
102,-54
103,58
104,131
105,-96
106,120
107,-50
108,-39
109,53
110,25
111,39
112,157
113,113
114,16
115,19
116,67
117,-137
118,82
119,-130
120,-84
121,147
122,-2
123,117
124,-90
125,-123
126,125
127,-110
128,-102
129,135
130,55
131,-149
132,-144
133,1
134,102
135,-108
136,-27
137,-47
138,32
139,20
140,-90
141,-158
142,-1
143,-132
144,-32
145,-112
146,98
147,-61
148,-108
149,91
150,104
151,48
152,96
153,-32
154,106
155,-12
156,-106
157,158
158,-13
159,-90
160,68
161,91
162,-158
163,-137
164,27
165,-60
166,122
167,159
168,-125
169,-39
170,89
171,124
172,-7
173,-6
174,-155
175,6
176,-5
177,-97
178,154
179,115
180,119
181,17
182,-123
183,2
184,21
185,54
186,-90
187,-72
188,39
189,-101
190,127
191,90
192,-40
193,-156
194,48
195,-52
196,60
197,-80
198,138
199,120
200,-86
201,-149
202,70
203,127
204,36
205,-1
206,-8
207,8
208,18
209,135
210,32
211,-72
212,136
213,-89
214,-120
215,28
216,17
217,-9
218,8
219,-89
220,23
221,-8
222,136
223,-45
224,6
225,23
226,-5
227,155
228,-62
229,90
230,20
231,137
232,-37
233,-121
234,-89
235,-147
236,109
237,29
238,-70
239,-12
240,-118
241,-154
242,-21
243,18
244,-135
245,65
246,108
247,80
248,131
249,114
250,89
251,-118
252,-125
253,-47
254,110
255,-54
256,69
257,18
258,70
259,-61
260,79
261,12
262,-25
263,48
264,-17
265,16
266,-158
267,140
268,-36
269,-110
270,5
271,-130
272,-90
273,-16
274,45
275,104
276,93
277,-155
278,104
279,50
280,-149
281,-76
282,-24
283,59
284,-124
285,130
286,-133
287,24
288,23
289,-85
290,-31
291,45
292,-159
293,-16
294,-54
295,-18
296,142
297,-134
298,64
299,-80
300,112
301,-78
302,47
303,124
304,125
305,-113
306,-144
307,-9
308,-96
309,156
310,-159
311,137
312,11
313,24
314,-88
315,-20
316,-106
317,23
318,28
319,-150
320,150
321,-155
322,-104
323,106
324,-112
325,104
326,-85
327,-119
328,75
329,100
330,-86
331,117
332,-13
333,133
334,-93
335,128
336,128
337,-58
338,-159
339,-117
340,131
341,132
342,142
343,102
344,-23
345,-57
346,127
347,-9
348,42
349,66
350,-28
351,85
352,-81
353,-66
354,-3
355,-11
356,-125
357,-40
358,35
359,23
360,70
361,130
362,119
363,147
364,-138
365,-78
366,-160
367,-83
368,134
369,-150
370,158
371,-138
372,133
373,89
374,42
375,60
376,131
377,-52
378,-78
379,25
380,-159
381,155
382,84
383,-66
384,-115
385,-69
386,100
387,-57
388,94
389,-33
390,55
391,46
392,12
393,-45
394,-63
395,53
396,-35
397,-98
398,136
399,101
400,63
401,-34
402,4
403,80
404,143
405,-130
406,-119
407,130
408,-152
409,82
410,49
411,13
412,-27
413,92
414,17
415,7
416,51
417,-104
418,-82
