run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30
1701,1849,1488,1520,1753,2114,1607,1968,1870,2034,2057,1705,1637,1701,1688,1936,1716,1755,2191,2150,1646,1637,2225,1721,1416,1913,1938,2157,1823,1425,1919
2925,2561,2580,2606,2333,2844,2683,2795,2471,2833,2653,2440,2741,3059,3005,2638,2319,2474,2793,2524,2601,2805,2395,2904,2162,2803,2911,2887,2521,2301,2869
3560,3382,3303,3206,2973,3382,3426,3105,3869,3624,4053,3327,3345,3754,3462,3185,3323,2970,3730,3419,3148,3293,3525,3574,3362,3778,3957,3822,3362,3293,3467
4186,4045,4165,3970,4084,4949,4261,4279,4342,4636,4359,4234,4106,4225,4636,3969,4125,3878,4159,5044,4552,4004,4294,4227,3894,4560,4561,4445,4158,3849,4448
4887,4720,4905,4960,4689,5217,4806,4763,5260,4786,5134,4894,4906,5314,4865,4673,4866,4732,5217,5082,4845,5057,4937,4876,4466,4861,5163,5207,4724,4445,4956
5657,5384,5548,5474,5432,5667,5621,5453,5636,5485,5621,5462,5308,5627,5912,5228,5540,5378,5512,5601,5559,5442,5503,5525,5124,5263,5816,5811,5368,5300,5768
5873,5891,6029,5991,5677,6074,5902,5788,6061,6255,6117,5894,5977,6185,6253,5990,5876,5947,6016,6180,6148,5852,5990,5974,5731,5936,6055,6367,6047,5644,6414
6368,6202,6384,6281,6331,6573,6217,6280,6434,6352,6439,6291,6224,6513,6469,6222,6336,6315,6378,6518,6421,6321,6366,6400,6024,6250,6362,6490,6360,6021,6540
6532,6776,6510,6738,6576,6811,6581,6519,6650,6553,6696,6603,6525,6691,6717,6570,6465,6618,6783,6741,6752,6579,6686,6673,6355,6576,6678,6633,6668,6440,6668
6735,6794,6819,6848,6771,6925,6764,6801,6795,6685,6836,6700,6753,6909,6847,6781,6683,6874,6810,6937,6809,6758,6780,6952,6634,6662,6898,6843,6846,6724,6938
6872,6890,6928,6942,6882,7018,6849,7013,6907,6898,6932,6852,6811,6972,7021,6922,6727,6914,6960,7051,6976,6759,6917,6971,6741,6803,6920,7014,6987,6880,6968
