run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3180,3421,4098,3292,4517,4036,3864,3999,3586,4044,4382,4076,3664,3200,3812,3937,3976,3469,4255,3739,3516,4221,4606,3767,4017,3122,4046,4395,3929,3569
4066,4171,4650,4107,5179,6006,4710,4738,5592,5166,4591,5825,5047,3988,5008,5151,5101,4956,4816,5069,4215,5222,6180,4937,5164,4777,4841,4500,4582,4179
4883,4945,6218,5693,6609,5773,5931,5919,5781,6384,5425,6035,5571,5741,5011,5416,5451,5756,6631,5407,5268,6080,5961,6098,6626,5670,5833,5346,5723,5171
6248,6423,7048,6490,6995,7435,6909,7086,7058,7371,6891,7392,6675,6404,6564,6580,7161,6933,7520,6989,6612,7373,6862,6486,6857,6298,6784,6404,7169,6575
6966,7473,8013,7258,8432,8161,7753,8033,7992,8137,7527,7824,7237,7651,7226,7843,7853,7970,8251,7751,7379,8352,7814,7819,8205,7195,8240,7857,7882,7602
8157,8474,8905,8241,8748,8853,9055,8932,8893,8891,8139,9341,9423,8705,9134,8749,9100,8946,9115,8226,8541,8697,8853,8496,8501,8339,8914,8353,9115,8333
9508,9752,9894,9385,9802,9706,9094,10354,9762,9668,9343,9716,9525,9396,9103,9338,9611,9684,10263,9249,9425,9601,9317,9559,9154,8937,10121,9259,10061,9436
9779,10190,10289,9642,10507,10295,9851,10634,10191,10474,9801,10355,10374,10275,9915,10395,10359,10208,10414,10239,10341,10757,10547,10132,10106,9977,10542,9843,10896,10111
10241,11015,10910,10575,10814,11084,10904,11209,10708,11117,10284,10873,10857,10461,10413,10730,10789,11143,11239,10766,10630,11279,10897,11178,10856,10455,11339,10721,11272,10490
10874,11436,11278,10815,11197,11328,11182,11836,11225,11626,11230,11352,11250,10920,10879,11384,11547,11816,11435,11134,11476,11468,11575,11241,11175,11012,11501,11115,11569,11168
11516,11947,11679,11294,11530,12139,11605,11931,11570,11864,11370,11732,11742,11387,11300,11602,11839,11867,11916,11588,11580,11875,11862,11707,11696,11613,11954,11631,11763,11697
11800,12256,12128,11673,11779,12128,12010,12249,11716,12109,11692,11978,11846,11757,11959,11832,12193,12100,12179,12067,12177,12192,12001,12152,11887,11704,12189,11885,12021,12021
12050,12530,12238,11905,11928,12292,12216,12479,12030,12475,11981,12120,12309,12025,12217,12088,12265,12381,12451,12220,12321,12515,12293,12283,12327,12008,12446,12302,12123,12091
12313,12686,12447,12047,12064,12420,12346,12632,12170,12577,12154,12222,12587,12147,12458,12181,12395,12545,12539,12381,12439,12556,12482,12523,12476,12204,12563,12578,12213,12346
12344,12793,12595,12183,12142,12550,12444,12659,12279,12751,12288,12302,12571,12211,12657,12316,12493,12641,12713,12514,12555,12683,12623,12554,12513,12336,12734,12803,12367,12459
12445,12884,12735,12285,12218,12553,12484,12757,12408,12822,12435,12332,12696,12303,12792,12348,12550,12720,12779,12630,12651,12738,12733,12620,12606,12398,12821,12847,12421,12522
12540,12886,12838,12292,12224,12578,12533,12836,12449,12844,12549,12338,12729,12359,12850,12361,12584,12791,12811,12672,12687,12762,12750,12653,12639,12477,12826,13007,12432,12576
12570,12884,12900,12294,12230,12578,12542,12843,12462,12856,12562,12338,12743,12361,12882,12363,12610,12803,12834,12685,12729,12785,12773,12653,12660,12483,12832,13016,12450,12589
12576,12884,12917,12301,12230,12578,12548,12846,12462,12856,12582,12338,12749,12361,12890,12363,12624,12826,12847,12686,12744,12792,12789,12653,12665,12492,12832,13118,12450,12599
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12599,12338,12749,12361,12898,12363,12634,12826,12847,12686,12744,12792,12831,12653,12665,12492,12832,13140,12450,12599
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13151,12450,12599
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12599
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
12576,12884,12930,12301,12230,12578,12548,12852,12462,12856,12605,12338,12749,12361,12899,12363,12634,12826,12850,12686,12744,12792,12844,12653,12665,12492,12832,13155,12450,12653
